48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cardinals
49,Deuce Lutui,RG,82,44,64,96,53,77,88,70,82,90,72,95,86,86,74,,,,,Cardinals
50,,,,,,,,,,,,,,,,,,,,,,Cardinals
51,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Cardinals
52,Brandon Keith,RT,77,66,78,87,63,66,83,55,80,70,80,77,82,85,81,,,,,Cardinals
53,Jeremy Bridges,RT,74,54,60,89,55,73,84,75,75,79,74,85,74,84,69,,,,,Cardinals
54,,,,,,,,,,,,,,,,,,,,,,Cardinals
55,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Cardinals
56,Bryan Robinson,DT,74,50,69,82,60,74,68,54,70,61,83,80,74,82,64,70,55,,,Cardinals
57,Dan Williams,DT,74,60,70,95,58,66,88,62,90,74,88,82,38,88,79,67,80,,,Cardinals
58,Gabe Watson,DT,69,49,65,93,49,63,74,45,86,60,81,84,49,85,50,60,52,,,Cardinals
59,,,,,,,,,,,,,,,,,,,,,,Cardinals
60,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Cardinals
61,Calais Campbell,LE,80,75,84,82,73,76,74,85,94,83,80,72,84,72,83,65,74,,,Cardinals
62,Kenny Iwebema,LE,66,67,75,84,70,66,77,65,88,64,75,71,62,73,70,53,75,,,Cardinals
63,Jeremy Navarre,LE,60,68,75,79,66,59,75,60,87,74,75,70,48,75,66,61,66,,,Cardinals
64,,,,,,,,,,,,,,,,,,,,,,Cardinals
65,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Cardinals
66,Darnell Dockett,RE,89,73,88,89,70,79,79,65,94,88,88,90,84,85,93,70,68,,,Cardinals
67,Alan Branch,RE,71,60,69,93,58,72,83,45,86,69,86,87,50,88,74,69,65,,,Cardinals
68,David Carter,RE,58,67,85,80,64,40,82,65,90,75,80,77,66,64,84,35,66,,,Cardinals
69,Keilen Dykes,RE,57,60,72,79,59,50,72,60,85,77,85,75,61,74,77,53,75,,,Cardinals
70,,,,,,,,,,,,,,,,,,,,,,Cardinals
71,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Cardinals
72,Clark Haggans,LOLB,78,72,82,78,72,85,84,83,88,77,79,60,84,79,85,52,50,80,62,Cardinals
73,Will Davis,LOLB,61,72,78,75,77,58,72,86,79,80,80,65,73,84,67,30,38,60,25,Cardinals
74,Cyril Obiozor,LOLB,59,74,82,68,73,57,69,87,83,72,78,62,70,75,62,34,45,74,40,Cardinals
75,,,,,,,,,,,,,,,,,,,,,,Cardinals
76,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Cardinals
77,Gerald Hayes,MLB,81,72,82,84,75,82,86,85,90,91,69,52,88,89,88,46,60,88,40,Cardinals
78,Paris Lenon,MLB,78,77,81,74,80,79,88,67,91,78,46,62,84,85,84,55,70,80,55,Cardinals
79,Daryl Washington,MLB,74,85,93,67,88,66,86,89,87,92,55,65,78,90,69,64,75,79,55,Cardinals
80,Quan Sturdivant,MLB,65,75,87,67,82,60,83,90,88,91,47,64,73,77,73,46,67,77,65,Cardinals
81,Reggie Walker,MLB,60,77,80,69,75,63,77,87,88,85,45,50,68,82,65,52,60,74,45,Cardinals
82,Pago Togafau,MLB,58,75,79,74,80,64,77,90,80,80,65,54,68,80,55,37,45,78,55,Cardinals
83,,,,,,,,,,,,,,,,,,,,,,Cardinals
84,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Cardinals
85,Joey Porter,ROLB,81,76,82,83,73,88,82,91,84,98,87,67,77,88,83,35,50,95,60,Cardinals
86,O'Brien Schofield,ROLB,70,79,87,77,75,63,79,69,84,80,68,87,72,86,66,40,47,85,40,Cardinals
87,Sam Acho,ROLB,64,82,84,68,75,48,76,95,84,82,78,54,82,89,73,36,45,76,35,Cardinals
88,Curtis Gatewood,ROLB,58,80,74,70,75,50,74,90,85,80,60,78,75,72,44,48,58,74,40,Cardinals
89,,,,,,,,,,,,,,,,,,,,,,Cardinals
90,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Cardinals
91,Kerry Rhodes,FS,88,84,87,64,85,87,75,90,95,95,85,69,85,88,58,85,80,33,,Cardinals
92,Rashad Johnson,FS,66,85,81,59,84,52,67,84,95,90,92,58,74,55,62,71,82,47,,Cardinals
93,,,,,,,,,,,,,,,,,,,,,,Cardinals
94,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Cardinals
95,Adrian Wilson,SS,92,85,87,74,86,86,85,94,91,90,85,80,88,82,56,73,92,75,,Cardinals
96,Matt Ware,SS,73,83,89,59,80,65,65,88,88,90,85,67,78,63,69,79,62,58,,Cardinals
97,Hamza Abdullah,SS,69,79,84,68,80,62,68,80,90,88,72,56,84,62,58,65,75,50,,Cardinals
98,,,,,,,,,,,,,,,,,,,,,,Cardinals
99,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Cardinals
100,Dominique Rodgers-Cromartie,CB,85,98,98,49,98,71,47,99,94,92,67,44,65,74,95,84,50,60,,Cardinals
101,Patrick Peterson,CB,82,97,93,67,96,60,67,93,97,97,82,68,80,68,89,82,72,90,,Cardinals
102,Greg Toler,CB,75,93,89,60,90,69,67,92,94,90,65,63,75,67,80,73,45,62,,Cardinals
103,Trumaine McBride,CB,71,86,91,55,90,72,48,87,94,92,79,39,77,66,78,74,52,55,,Cardinals
104,Michael Adams,CB,65,84,88,52,85,68,54,75,90,90,70,20,68,65,74,73,45,43,,Cardinals
105,Marshay Green,CB,61,85,90,47,87,45,46,88,92,86,65,44,65,56,76,69,45,60,,Cardinals
106,A.J. Jefferson,CB,55,89,88,48,85,27,58,91,85,75,66,45,50,33,76,65,42,77,,Cardinals
107,,,,,,,,,,,,,,,,,,,,,,Cardinals
108,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Cardinals
109,Jay Feely,K,89,72,82,52,69,86,91,92,22,16,82,84,60,,,,,,,Cardinals
110,,,,,,,,,,,,,,,,,,,,,,Cardinals
111,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Cardinals
112,Ben Graham,P,74,66,66,50,58,72,91,88,45,50,87,89,70,,,,,,,Cardinals
0,Chad Henne,QB,77,66,67,64,61,70,55,94,75,88,92,84,30,77,75,79,69,77,,Dolphins
1,Tyler Thigpen,QB,69,75,77,60,74,62,75,82,75,90,90,78,55,77,74,66,63,85,,Dolphins
2,Tom Brandstater,QB,61,61,65,62,60,50,60,82,83,90,90,75,49,80,74,62,65,42,,Dolphins
3,,,,,,,,,,,,,,,,,,,,,,Dolphins
4,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Dolphins
5,Ronnie Brown,HB,84,91,90,72,89,82,58,90,77,75,82,90,75,81,87,77,95,85,57,Dolphins
6,Ricky Williams,HB,80,85,86,79,84,88,67,75,77,78,80,71,86,65,91,93,85,79,48,Dolphins
7,Daniel Thomas,HB,70,83,89,73,87,42,73,74,77,93,91,86,83,78,85,93,92,84,49,Dolphins
8,Patrick Cobbs,HB,64,85,88,65,86,65,84,70,75,85,80,75,54,76,68,65,70,81,84,Dolphins
9,Lex Hilliard,HB,60,80,79,83,72,48,74,78,70,88,70,80,82,55,75,83,74,72,46,Dolphins
10,Kory Sheets,HB,59,93,95,58,86,39,64,60,75,92,84,84,74,70,64,54,74,83,66,Dolphins
11,,,,,,,,,,,,,,,,,,,,,,Dolphins
12,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Dolphins
13,Lousaka Polite,FB,90,75,78,84,73,82,63,74,66,87,74,85,88,35,50,60,35,47,15,Dolphins
14,,,,,,,,,,,,,,,,,,,,,,Dolphins
15,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Dolphins
16,Brandon Marshall,WR,92,88,87,80,90,87,96,92,92,97,88,66,85,92,87,97,90,,,Dolphins
17,Davone Bess,WR,78,85,96,43,95,84,95,77,88,90,77,76,70,74,69,78,97,,,Dolphins
18,Brian Hartline,WR,74,87,92,52,88,72,85,79,90,85,65,66,76,75,82,86,85,,,Dolphins
19,Brooks Foster,WR,64,86,86,72,85,50,70,88,78,87,79,75,72,82,74,72,64,,,Dolphins
20,Roberto Wallace,WR,61,84,87,64,87,46,74,93,87,79,72,63,72,74,78,66,60,,,Dolphins
21,Edmond Gates,WR,59,94,95,42,88,42,75,90,90,88,70,75,83,89,81,58,49,,,Dolphins
22,Marlon Moore,WR,58,89,91,55,86,44,70,85,92,84,65,71,66,76,74,73,54,,,Dolphins
23,Julius Pruitt,WR,52,91,85,57,82,31,65,83,95,76,70,72,75,74,76,63,44,,,Dolphins
24,Patrick Carter,WR,48,93,86,58,81,28,63,87,85,75,66,62,75,78,61,59,48,,,Dolphins
25,,,,,,,,,,,,,,,,,,,,,,Dolphins
26,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Dolphins
27,Anthony Fasano,TE,75,69,73,78,68,84,82,68,88,87,88,16,44,55,47,79,71,,,Dolphins
28,Charles Clay,TE,66,79,87,67,74,54,78,70,97,91,84,55,74,72,65,71,62,,,Dolphins
29,Joey Haynos,TE,63,72,75,70,76,51,70,75,92,85,80,20,42,56,70,78,74,,,Dolphins
30,Jeron Mastrud,TE,62,70,72,68,69,69,71,65,95,85,75,42,60,66,48,64,55,,,Dolphins
31,Mickey Shuler,TE,58,71,74,70,72,40,68,65,95,80,87,42,60,65,53,72,54,,,Dolphins
32,Dedrick Epps,TE,55,79,85,60,82,40,68,83,88,86,70,60,74,72,60,70,49,,,Dolphins
33,,,,,,,,,,,,,,,,,,,,,,Dolphins
34,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Dolphins
35,Jake Long,LT,97,66,82,97,64,88,97,89,95,88,93,98,96,97,94,,,,,Dolphins
36,James Marten,LT,65,62,72,86,71,69,83,85,75,80,67,84,78,79,67,,,,,Dolphins
37,Allen Barbre,LT,55,69,84,84,67,48,78,84,69,80,72,74,84,67,69,,,,,Dolphins
38,,,,,,,,,,,,,,,,,,,,,,Dolphins
39,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Dolphins
40,Richie Incognito,LG,79,61,75,90,56,70,88,85,77,90,85,91,84,79,66,,,,,Dolphins
41,Nate Garner,LG,74,63,74,91,54,69,85,85,78,88,74,90,78,77,64,,,,,Dolphins
42,Cory Procter,LG,71,52,58,85,50,74,84,65,80,80,75,84,75,79,69,,,,,Dolphins
43,,,,,,,,,,,,,,,,,,,,,,Dolphins
44,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Dolphins
45,Mike Pouncey,C,79,65,85,89,70,61,88,82,86,82,82,91,86,84,88,,,,,Dolphins
46,Joe Berger,C,74,59,72,85,62,75,84,80,75,82,79,86,81,80,72,,,,,Dolphins
47,,,,,,,,,,,,,,,,,,,,,,Dolphins
48,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Dolphins
49,John Jerry,RG,76,61,65,93,54,64,88,59,72,66,72,95,82,87,69,,,,,Dolphins
50,Pat McQuistan,RG,70,43,58,91,48,65,85,75,83,92,79,81,78,82,74,,,,,Dolphins
51,Ray Feinga,RG,67,53,65,88,47,64,82,74,73,77,65,88,74,82,63,,,,,Dolphins
52,,,,,,,,,,,,,,,,,,,,,,Dolphins
53,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Dolphins
54,Vernon Carey,RT,90,55,74,93,60,87,91,80,87,90,87,93,87,87,80,,,,,Dolphins
55,Lydon Murtha,RT,66,70,88,78,67,46,79,84,82,87,80,72,86,71,81,,,,,Dolphins
56,Matt Kopa,RT,65,54,68,88,51,52,77,75,73,77,71,82,74,78,69,,,,,Dolphins
57,,,,,,,,,,,,,,,,,,,,,,Dolphins
58,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Dolphins
59,Paul Soliai,DT,86,57,74,96,57,84,89,55,88,77,82,86,51,95,74,81,70,,,Dolphins
60,Chris Baker,DT,64,61,72,87,57,48,75,70,88,54,70,85,55,82,74,37,68,,,Dolphins
61,Frank Kearse,DT,59,51,75,90,60,30,76,73,87,72,80,65,71,83,74,41,65,,,Dolphins
62,,,,,,,,,,,,,,,,,,,,,,Dolphins
63,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Dolphins
64,Kendall Langford,LE,88,69,77,88,67,82,90,65,95,83,82,87,64,92,82,84,74,,,Dolphins
65,Tony McDaniel,LE,69,59,68,89,54,68,78,30,65,70,60,86,64,86,66,55,66,,,Dolphins
66,John Denney,LE,64,66,71,75,64,83,66,44,90,82,84,67,52,70,72,65,65,,,Dolphins
67,Robert Rose,LE,58,68,82,80,71,35,69,72,87,75,72,74,68,65,66,63,76,,,Dolphins
68,Lionel Dotson,LE,55,62,80,80,66,62,72,65,92,75,82,65,54,57,75,44,70,,,Dolphins
69,,,,,,,,,,,,,,,,,,,,,,Dolphins
70,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Dolphins
71,Randy Starks,RE,86,66,77,95,62,87,90,68,88,78,86,90,60,94,75,87,54,,,Dolphins
72,Jared Odrick,RE,78,68,84,88,64,68,87,69,60,84,90,88,60,84,82,72,75,,,Dolphins
73,Phillip Merling,RE,73,72,84,82,77,65,75,80,94,75,84,79,67,76,77,65,80,,,Dolphins
74,Ryan Baker,RE,53,64,73,80,61,48,69,66,85,65,92,70,61,66,75,44,66,,,Dolphins
75,,,,,,,,,,,,,,,,,,,,,,Dolphins
76,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Dolphins
77,Koa Misi,LOLB,77,82,88,69,73,72,81,92,88,94,88,69,82,93,69,56,54,87,45,Dolphins
78,Ikaika Alama-Francis,LOLB,73,73,85,79,74,75,80,92,82,84,74,84,79,85,74,28,40,78,10,Dolphins
79,Quentin Moses,LOLB,55,71,86,70,82,52,57,88,79,78,70,79,70,83,45,35,45,66,30,Dolphins
80,,,,,,,,,,,,,,,,,,,,,,Dolphins
81,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Dolphins
82,Karlos Dansby,MLB,90,79,87,80,84,91,92,90,95,87,87,74,88,93,90,60,67,88,55,Dolphins
83,Channing Crowder,MLB,79,77,83,78,79,75,88,73,90,96,80,65,86,87,74,55,65,92,80,Dolphins
84,Tim Dobbins,MLB,67,78,80,79,73,66,79,87,84,91,65,68,82,82,69,30,43,86,35,Dolphins
85,Austin Spitler,MLB,57,75,78,66,74,55,72,88,84,75,75,60,75,72,58,49,65,70,42,Dolphins
86,Mike Rivera,MLB,53,73,77,70,73,54,72,87,77,65,60,54,69,67,60,45,55,73,49,Dolphins
87,,,,,,,,,,,,,,,,,,,,,,Dolphins
88,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Dolphins
89,Cameron Wake,ROLB,89,84,94,80,86,79,85,92,89,83,84,98,90,98,79,46,60,88,43,Dolphins
90,A.J. Edds,ROLB,62,73,66,61,69,68,83,62,85,90,62,49,68,72,77,42,57,63,40,Dolphins
91,,,,,,,,,,,,,,,,,,,,,,Dolphins
92,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Dolphins
93,Chris Clemons,FS,76,92,95,66,87,65,74,88,94,87,77,60,76,68,57,71,85,62,,Dolphins
94,Reshad Jones,FS,70,86,88,72,84,50,69,90,91,90,70,75,90,62,50,75,90,52,,Dolphins
95,,,,,,,,,,,,,,,,,,,,,,Dolphins
96,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Dolphins
97,Yeremiah Bell,SS,87,85,86,73,84,80,88,82,87,93,84,79,90,82,55,66,90,36,,Dolphins
98,Tyrone Culver,SS,65,87,89,62,86,58,68,82,87,85,70,59,74,35,64,76,69,36,,Dolphins
99,Jonathon Amaya,SS,57,88,92,60,85,43,67,86,84,82,75,66,77,33,57,67,66,62,,Dolphins
100,,,,,,,,,,,,,,,,,,,,,,Dolphins
101,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Dolphins
102,Vontae Davis,CB,87,93,97,66,95,76,64,94,96,97,75,55,62,65,92,84,66,96,,Dolphins
103,Will Allen,CB,81,91,88,50,91,82,60,89,92,92,80,35,75,78,86,76,38,79,,Dolphins
104,Sean Smith,CB,76,89,88,62,92,66,58,96,96,89,66,71,85,64,85,75,70,88,,Dolphins
105,Benny Sapp,CB,70,86,88,47,87,71,53,82,90,88,74,41,77,72,77,68,54,67,,Dolphins
106,Nate Ness,CB,66,86,88,57,85,58,64,85,92,87,72,56,70,59,75,69,52,71,,Dolphins
107,Nolan Carroll,CB,64,93,91,54,85,44,58,90,74,88,75,49,59,53,74,66,55,78,,Dolphins
108,,,,,,,,,,,,,,,,,,,,,,Dolphins
109,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Dolphins
110,Dan Carpenter,K,79,58,58,50,52,68,93,91,50,50,80,82,68,,,,,,,Dolphins
111,,,,,,,,,,,,,,,,,,,,,,Dolphins
112,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Dolphins
113,Brandon Fields,P,83,60,67,58,62,74,93,94,55,50,90,75,65,,,,,,,Dolphins
0,Matt Ryan,QB,90,65,62,63,64,87,55,89,89,90,92,78,48,90,89,85,88,67,,Falcons
1,Chris Redman,QB,72,56,58,53,49,82,45,77,82,86,85,75,28,86,78,55,71,54,,Falcons
2,John Parker Wilson,QB,62,70,73,58,67,66,70,80,78,96,94,88,55,84,56,47,67,55,,Falcons
3,,,,,,,,,,,,,,,,,,,,,,Falcons
